node_id,actual_importance,predicted_importance,failure_probability,composite_risk
52.16.150.24,0.0001263936428586021,0.02495584823191166,0.25286737084388733,0.0063105197295825755
52.16.87.69,3.060604285565205e-05,0.003401030320674181,0.1535181701183319,0.0005221199513468638
52.165.129.38,4.345442050635029e-08,0.0014481378020718694,0.12370125204324722,0.00017913645924744637
52.165.133.148,9.117738386521523e-08,0.0,0.10331088304519653,0.0
52.165.133.9,4.386518867249833e-06,0.022487863898277283,0.17450591921806335,0.003924265360819579
52.165.135.87,4.34547366978677e-08,0.0,0.10304718464612961,0.0
52.166.119.118,3.071439991231273e-08,0.0,0.11172492057085037,0.0
52.167.212.123,0.00031684761052019894,0.009901355020701885,0.2696888744831085,0.002670285291390767
52.167.223.46,5.7098354773188476e-06,0.008972645737230778,0.25106897950172424,0.0022527530086770275
52.167.226.183,0.00015357794472947717,0.012380392290651798,0.22418001294136047,0.0027754365039374396
52.17.137.240,1.1172311360496678e-06,0.0014899788657203317,0.1571493297815323,0.00023414918013659781
52.17.197.169,2.8213014502398437e-06,0.009037360548973083,0.12415165454149246,0.001122003264843019
52.173.242.192,4.3599651888825974e-08,0.0,0.14381660521030426,0.0
52.173.243.116,4.1705941811187586e-08,0.0,0.1363379806280136,0.0
52.176.102.55,3.919830646736955e-07,0.001573520596139133,0.18742933869361877,0.0002949239247551465
52.18.225.70,2.429602864140179e-05,0.0,0.11391611397266388,0.0
52.184.152.136,0.00011095798981841654,0.004505048505961895,0.19261877238750458,0.0008677569127645418
52.193.200.174,1.8813048882293515e-05,0.03028707206249237,0.14304178953170776,0.0043323169874947
52.2.220.215,4.219351467327215e-05,0.029215289279818535,0.380814790725708,0.011125614273085116
52.2.56.199,0.0002746532263699919,0.006339862942695618,0.256221741437912,0.0016244107236551564
52.2.86.101,2.775998382276157e-06,0.0,0.15605035424232483,0.0
52.20.2.135,7.17219736543484e-05,0.024340730160474777,0.3851979374885559,0.00937599905478037
52.20.4.159,0.0001485394168412313,0.001997855957597494,0.0972893089056015,0.0001943700254075989
52.20.75.151,1.3790628145216033e-05,0.025407368317246437,0.19050416350364685,0.004840209448106092
52.20.78.0,1.231383612321224e-05,0.009929018095135689,0.13596919178962708,0.0013500405656601822
52.200.128.22,5.717641761293635e-05,0.0,0.19678671658039093,0.0
52.200.140.158,3.5547855077311397e-05,0.0,0.23450377583503723,0.0
52.200.216.159,1.8917298802989535e-05,0.0,0.2637483775615692,0.0
52.200.226.225,5.942118150414899e-05,0.008160553872585297,0.13502109050750732,0.0011018468830217287
52.200.253.108,5.46535084140487e-05,0.007771687116473913,0.18537212908267975,0.0014406541873452014
52.200.94.1,2.9543853088398464e-05,0.005781102925539017,0.1697588860988617,0.000981393593062374
52.201.76.190,3.3335477382934187e-06,0.0,0.0674995481967926,0.0
52.202.177.242,4.810860446013976e-06,0.0029293170664459467,0.21605247259140015,0.0006328861952098336
52.202.183.60,1.6277755321425502e-06,0.013178080320358276,0.16728447377681732,0.0022044882317797665
52.202.216.190,0.00011976192763540894,0.007098373491317034,0.2596931457519531,0.0018433989416823948
52.202.30.132,6.52241287752986e-05,0.021626343950629234,0.2341129183769226,0.005063006496104916
52.202.64.22,1.699150561762508e-05,0.004464720841497183,0.21872347593307495,0.0009765392615231072
52.203.144.16,4.840157998842187e-05,0.012650351971387863,0.17580363154411316,0.0022239778168812174
52.203.166.101,6.474779365817085e-05,0.007568258326500654,0.283058226108551,0.002142257776630546
52.203.180.253,1.184613552140945e-06,0.0,0.19618089497089386,0.0
52.203.183.164,1.223235472025408e-06,0.0018476474797353148,0.21228884160518646,0.0003922349431677522
52.203.21.233,1.0930982625723118e-06,0.0,0.06445106863975525,0.0
52.204.149.202,3.080375608988106e-05,0.017682336270809174,0.1787937730550766,0.003161491618286605
52.204.250.205,6.696518539683893e-07,0.0,0.15663902461528778,0.0
52.204.36.56,7.001960329944268e-05,0.0,0.1376122683286667,0.0
52.205.51.172,1.3793970538245048e-05,0.0,0.19410136342048645,0.0
52.206.107.41,1.0982018466165755e-05,0.0,0.22286298871040344,0.0
52.206.131.175,2.3862301532062702e-05,0.001568842213600874,0.16712480783462524,0.00026219245347089415
52.206.147.54,8.922655069909524e-06,0.0,0.1789098083972931,0.0
52.206.153.163,1.0215317161055282e-05,0.0,0.16294683516025543,0.0
52.206.162.106,3.687925709527917e-05,0.0044538890942931175,0.23682744801044464,0.0010548031879229897
52.206.210.166,1.1053755770262796e-05,0.0,0.24601593613624573,0.0
52.206.38.221,5.134206367074512e-05,0.002137665404006839,0.19767354428768158,0.0004225598969111906
52.206.69.230,1.944225004990585e-05,0.0,0.24002988636493683,0.0
52.207.13.219,0.00024118689179886132,0.014163050800561905,0.3415829539299011,0.004837856729115186
52.207.130.13,2.2899041141499765e-05,0.011054783128201962,0.19020773470401764,0.002102705256459489
52.207.189.121,0.00024335844500456005,0.0,0.20609061419963837,0.0
52.207.194.86,5.020705793867819e-05,0.009171015582978725,0.2986680865287781,0.002739089675693862
52.208.102.144,1.1499098036438227e-05,0.019008593633770943,0.20535209774971008,0.0039034545779666474
52.209.91.197,2.3094355583452852e-06,0.01589416339993477,0.18766750395298004,0.002982817972686569
52.21.10.139,7.684717274969444e-06,0.0,0.16917796432971954,0.0
52.21.121.231,4.880131427853485e-07,0.0059131537564098835,0.1538093537092209,0.0009094983576566559
52.21.54.154,4.604985861078603e-06,0.0,0.25744521617889404,0.0
52.21.92.98,7.182176341302693e-05,0.01780819706618786,0.41371411085128784,0.007367502415102423
52.214.187.128,2.3099131851722632e-07,0.0,0.11957134306430817,0.0
52.216.16.243,8.37114203022793e-06,0.0,0.0989055186510086,0.0
52.216.16.59,1.529522961618568e-07,0.0018650006968528032,0.12086031585931778,0.00022540457329947756
52.216.17.144,6.143237897049403e-06,0.0,0.21738703548908234,0.0
52.216.18.16,1.6915844014420145e-07,0.0,0.07486459612846375,0.0
52.216.2.16,3.1190459139907034e-06,0.0,0.2465716302394867,0.0
52.216.225.104,2.1583898046628747e-07,0.0055807847529649734,0.0697762668132782,0.00038940632595035884
52.216.32.3,0.00016820871678646654,0.012374517507851124,0.2836473882198334,0.0035099995715825727
52.216.81.83,7.1170802584674675e-06,0.0,0.08673959225416183,0.0
52.216.82.139,6.1622245084436145e-06,0.0,0.13626432418823242,0.0
52.219.20.30,1.899723974929657e-05,0.005645330063998699,0.10137839615345001,0.0005723145076450414
52.219.28.52,5.855704512214288e-05,0.004865603521466255,0.1227029487490654,0.000597023899527746
52.22.100.235,8.019957022042945e-05,0.0,0.20924362540245056,0.0
52.22.100.55,2.1009427655371837e-06,0.0,0.10809731483459473,0.0
52.22.131.116,1.0325770745112095e-05,0.0014831617008894682,0.2977701723575592,0.0004416413153079876
52.22.202.224,3.095939246122725e-05,0.002287979004904628,0.19642424583435059,0.00044941455052321944
52.222.214.147,8.595253575549577e-07,0.0030484655871987343,0.09080401062965393,0.0002768129015841281
52.222.214.241,1.2207100041905505e-07,0.0,0.1596187800168991,0.0
52.222.214.86,3.134741746180225e-07,0.000841828528791666,0.08119536936283112,6.835257833540803e-05
52.222.217.38,0.0009788060560822487,0.015011395327746868,0.2537636458873749,0.00380934640822575
52.222.217.50,0.001610501785762608,0.004165000282227993,0.358676940202713,0.0014938895571729727
52.222.217.54,5.334949310054071e-05,0.0,0.2944086194038391,0.0
52.222.217.83,7.445740629918873e-05,0.0,0.20988048613071442,0.0
52.222.220.28,0.016665643081068993,0.0,0.22930853068828583,0.0
52.222.222.41,8.32673777040327e-06,0.012151148170232773,0.20239466428756714,0.0024593275546227478
52.225.128.71,7.110398883014568e-07,0.0008448209264315665,0.2017858922481537,0.00017047294442990545
52.225.130.138,2.864597490770393e-06,0.010639737360179424,0.2166108638048172,0.0023046827002448506
52.225.130.140,5.658042027789634e-06,0.001050993800163269,0.2555091083049774,0.0002685384887137765
52.225.131.22,4.922680432173365e-07,0.0,0.12931446731090546,0.0
52.225.132.160,4.345521631421434e-08,0.0,0.05615028366446495,0.0
52.23.49.122,1.3308065717865247e-05,0.0,0.1291840821504593,0.0
52.233.181.22,4.436879805780336e-07,0.005549679044634104,0.06350192427635193,0.000352415298450412
52.233.182.32,2.4172225110419276e-08,0.0,0.1422671526670456,0.0
52.233.183.29,4.3451496622992636e-08,0.0,0.08781330287456512,0.0
52.24.139.120,1.3776393643638585e-05,0.003950163256376982,0.36079302430152893,0.001425191347753027
52.24.177.214,3.679630026454106e-06,0.0,0.17305393517017365,0.0
52.24.196.36,7.1740960265742615e-06,0.008507314138114452,0.294724702835083,0.0025073156312804823
52.24.49.107,3.9841925172368065e-06,0.0,0.13716870546340942,0.0
52.25.63.142,0.00014649493095930666,0.002486425219103694,0.3595186471939087,0.0008939162311209781
52.28.40.224,2.8341631264083844e-07,0.011093247681856155,0.2033441960811615,0.0022557475317962483
52.3.160.193,0.00025655076024122536,0.025842932984232903,0.30364131927490234,0.007846982265265368
52.3.169.19,0.00018317345529794693,0.012217412702739239,0.27448150515556335,0.0033534538277545656
52.3.180.56,6.253471656236798e-05,0.0,0.20453166961669922,0.0
52.3.183.13,5.82880920774187e-06,0.0016738753765821457,0.2251511961221695,0.000376875043196917
52.3.185.241,0.00013505633978638798,0.0,0.2794211804866791,0.0
52.3.201.110,4.31409316661302e-05,0.010773570276796818,0.25670114159584045,0.002765587789116758
52.3.201.192,2.3019918444333598e-05,0.0,0.12599165737628937,0.0
52.3.37.124,9.123771451413631e-05,0.0,0.24576930701732635,0.0
52.3.51.100,6.784196557418909e-06,0.0,0.05840320512652397,0.0
52.3.53.213,0.0,0.0,0.10653195530176163,0.0
52.3.88.188,5.026689905207604e-05,0.02276112139225006,0.32398128509521484,0.00737417735886936
52.30.201.232,9.480755238655547e-07,0.0,0.14771625399589539,0.0
52.30.66.229,8.022520887607243e-06,0.003263478633016348,0.22147737443447113,0.0007227866791634577
52.30.97.119,4.768932058141218e-07,0.0004315687401685864,0.12099962681531906,5.221965650555635e-05
52.31.117.98,1.1491634722915478e-05,0.0289103165268898,0.12501026690006256,0.0036140863851917837
52.32.180.233,8.19316574052209e-06,0.009790876880288124,0.22172755002975464,0.002170907143309253
52.34.90.97,4.348030051914975e-05,0.010564309544861317,0.29126477241516113,0.003077011215307346
52.35.149.230,1.623841490072664e-05,0.008993570692837238,0.1748853474855423,0.0015728437357526298
52.35.72.102,1.0209864740318153e-05,0.0,0.15992887318134308,0.0
52.39.210.199,4.989805802324554e-06,0.011775325052440166,0.27875879406929016,0.0032824754113921217
52.4.195.71,2.196967898271396e-06,0.0,0.1757187396287918,0.0
52.4.25.213,3.7327483823901275e-06,0.0,0.3205289840698242,0.0
52.4.78.167,7.450618340953952e-06,0.008197449147701263,0.16895948350429535,0.0013850367740483316
52.4.79.23,1.2497669558797497e-05,0.010239951312541962,0.19197653234004974,0.0019658303443127467
52.40.13.190,3.5097134514217032e-06,0.002751415129750967,0.33620017766952515,0.0009250262554648947
52.43.87.30,2.440236676193308e-05,0.012456699274480343,0.1909254789352417,0.0023783012749324373
52.44.144.52,4.720021388493478e-05,0.0038797748275101185,0.2112288922071457,0.0008195205388281321
52.44.215.254,7.72839121054858e-05,0.0,0.406061589717865,0.0
52.45.11.250,7.550246664322913e-05,0.008839922957122326,0.20487269759178162,0.0018110588627291702
52.45.219.8,3.383930743439123e-05,0.022799111902713776,0.26953959465026855,0.006145263380643584
52.48.219.43,3.0121998406684725e-07,0.0,0.036511167883872986,0.0
52.49.32.11,1.2540016314233071e-06,0.016521073877811432,0.26645711064338684,0.004402157610207569
52.5.118.66,1.9966826130257687e-06,0.0,0.13175265491008759,0.0
52.5.219.205,1.4464177411355195e-06,0.009424050338566303,0.180715873837471,0.001703075492022324
52.5.9.83,4.940694907418219e-06,0.0,0.07234764844179153,0.0
52.5.97.251,5.548062745219795e-06,0.0031659556552767754,0.18645437061786652,0.0005903062691087063
52.50.122.110,7.806946086930111e-06,0.0,0.2020065188407898,0.0
52.52.37.223,4.813497798750177e-05,0.01277870312333107,0.2798989713191986,0.003576745859013797
52.54.219.121,0.00015347640146501362,0.0,0.3023121654987335,0.0
52.54.236.216,1.593099113961216e-05,0.0,0.20144759118556976,0.0
52.55.118.213,2.0305440557422116e-05,0.0,0.19858545064926147,0.0
52.55.125.33,9.062117896974087e-05,0.0,0.2690073251724243,0.0
52.55.176.27,4.647877358365804e-05,0.018303314223885536,0.27151790261268616,0.004969677488930346
52.55.198.97,1.992019633689779e-06,0.004515225533396006,0.17530378699302673,0.0007915361351319289
52.55.225.127,1.506604348833207e-06,0.0,0.14324910938739777,0.0
52.55.64.138,0.00014828237181063741,0.0,0.13967996835708618,0.0
52.55.98.16,0.00012820668052881956,0.023377010598778725,0.1938074827194214,0.004530639577654538
52.6.104.227,9.601719739293912e-07,0.0,0.08208006620407104,0.0
52.6.110.100,1.787795736163389e-05,0.0,0.09578652679920197,0.0
52.6.25.230,5.0071979785570875e-05,0.0,0.3199143707752228,0.0
52.67.78.191,4.150969834881835e-05,0.0,0.2268592119216919,0.0
52.7.141.209,5.6698525440879166e-05,0.0,0.25428497791290283,0.0
52.7.142.57,3.303793346276507e-05,0.0,0.12428205460309982,0.0
52.7.146.89,2.5136418116744608e-05,0.012197134084999561,0.3293936550617218,0.004017658577535915
52.7.222.160,9.064936602953821e-05,0.015359247103333473,0.26219332218170166,0.004027092024232681
52.7.59.6,1.8800399629981257e-05,0.009709958918392658,0.18496668338775635,0.0017960188969664559
52.7.66.75,9.704440890345722e-05,0.01087531540542841,0.20579513907432556,0.002238087046337295
52.71.184.177,5.616365160676651e-05,0.019970320165157318,0.26827070116996765,0.005357451793295498
52.71.208.179,0.00015519416774623096,0.0,0.17842622101306915,0.0
52.71.215.47,3.245602783863433e-05,0.012066029012203217,0.2576659619808197,0.0031090049727178215
52.71.225.253,7.945756078697741e-05,0.005006581079214811,0.16872695088386536,0.0008447451598487671
52.71.43.244,9.067366045201197e-05,0.0,0.13476893305778503,0.0
52.71.95.110,4.481281905555079e-07,0.0,0.14883142709732056,0.0
52.72.113.239,4.8040164983831346e-05,0.0,0.12184249609708786,0.0
52.72.125.72,3.1888408557279035e-05,0.013449798338115215,0.3286747634410858,0.0044206092871103275
52.72.177.11,0.0002038628445006907,0.010016655549407005,0.10793760418891907,0.001081173801988633
52.72.186.66,5.660412625729805e-06,0.013462775386869907,0.29043155908584595,0.00391001484523118
52.72.84.241,2.150537738998537e-07,0.0,0.10806281119585037,0.0
52.73.106.235,1.442204575141659e-05,0.004822026006877422,0.19808708131313324,0.0009551810577183711
52.73.135.114,2.4204578949138522e-05,0.0,0.24316205084323883,0.0
52.73.63.255,9.600680641597137e-06,0.0,0.085492342710495,0.0
52.84.127.171,2.4465214210067643e-06,0.00658836355432868,0.11530577391386032,0.00075967635845774
52.84.132.124,1.3882398661735351e-06,0.0,0.1035616546869278,0.0
52.84.132.174,2.4813068648654735e-06,0.0,0.16702616214752197,0.0
52.84.132.21,5.158553449291503e-06,0.0022336163092404604,0.17850059270858765,0.0003987018350829902
52.84.132.215,2.3265589334187098e-05,0.0,0.05663249269127846,0.0
52.84.132.245,2.2919698494661134e-06,0.0,0.13268253207206726,0.0
52.84.132.246,1.5436462490470149e-06,0.0,0.18088501691818237,0.0
52.84.132.80,3.421504152356647e-05,0.0,0.23942582309246063,0.0
52.84.133.107,5.925224741076818e-06,0.0,0.09505899250507355,0.0
52.84.133.217,6.504213524749503e-05,0.008003981783986092,0.235054150223732,0.0018813691366410812
52.84.133.47,5.685105861630291e-07,0.0,0.3217647671699524,0.0
52.84.133.55,5.5672800954198465e-05,0.001535845804028213,0.20897120237350464,0.00032094754432807765
52.84.133.78,2.023606612056028e-06,0.0,0.19228683412075043,0.0
52.84.133.92,2.46180370595539e-05,0.02607135847210884,0.34459564089775085,0.008984076481771353
52.84.155.221,8.685007628628227e-07,0.0,0.10509860515594482,0.0
52.84.81.121,8.26295799924992e-05,0.01345732156187296,0.1752825230360031,0.0023588332766718983
52.84.82.241,8.778521987551358e-06,0.0,0.1058807298541069,0.0
52.85.107.10,8.148180495481938e-05,0.01910003274679184,0.22085711359977722,0.00421837810211767
52.85.107.133,9.777845662028994e-06,0.0,0.09796947240829468,0.0
52.85.107.134,0.00010539149661781266,0.0,0.17802762985229492,0.0
52.85.107.17,0.0004369427915662527,0.015268536284565926,0.13126307725906372,0.002004195057953795
52.85.107.188,2.321757892786991e-05,0.004447677172720432,0.16215240955352783,0.0007212015704728403
52.85.107.224,0.00018893617379944772,0.0,0.2630268633365631,0.0
52.85.107.230,0.0007161679095588624,0.0,0.21862588822841644,0.0
52.85.107.231,2.491693464889977e-07,0.0,0.11983763426542282,0.0
52.85.107.234,0.0002810172154568136,0.006687900982797146,0.23358410596847534,0.001562187371872359
52.85.107.236,3.302461846033111e-05,0.012640353292226791,0.3190891444683075,0.004033399517793801
52.85.107.239,0.003353496314957738,0.03370038419961929,0.15531893074512482,0.005234307639584768
52.85.107.41,1.3552862583310343e-05,0.0,0.10691634565591812,0.0
52.85.107.54,5.679998594132485e-06,0.025435222312808037,0.1836874634027481,0.004672131467724688
52.85.107.62,0.000535316881723702,0.026616061106324196,0.23850779235363007,0.006348137975618701
52.85.107.68,0.0017367962282150984,0.015006939880549908,0.23415541648864746,0.003513956257950257
52.85.110.201,0.0003281006356701255,0.0,0.15851430594921112,0.0
52.85.89.215,1.1173421654575577e-07,0.005373968277126551,0.04058953374624252,0.00021812686673566492
52.86.123.247,8.645805792184547e-05,0.009243646636605263,0.4481532573699951,0.004142570350171848
52.86.148.55,8.543991498299874e-06,0.0,0.22217431664466858,0.0
52.86.191.185,2.122215164490626e-06,0.0,0.170621857047081,0.0
52.86.99.212,7.49707905924879e-05,0.0,0.1610991358757019,0.0
52.87.20.32,0.00013260346895549446,0.0,0.39719119668006897,0.0
52.87.3.71,9.537993719277438e-06,0.0,0.124363973736763,0.0
