node_id,actual_composite_score,predicted_composite_score
192.168.180.31,9.490549564361572e-05,0.0015282847452908754
192.168.180.32,2.5554909370839596e-05,0.000973632326349616
192.168.180.35,0.00010169856250286102,0.0008874476770870388
192.168.180.37,0.0002313852310180664,0.003084885887801647
192.168.180.4,2.8776004910469055e-05,0.001096801832318306
192.168.180.40,2.5552348233759403e-05,0.0009697250789031386
192.168.180.42,2.5374931283295155e-05,0.0009742865222506225
192.168.180.43,2.0836247131228447e-05,0.0005647291545756161
192.168.180.44,3.532553091645241e-05,0.0009571713744662702
192.168.180.49,2.1959422156214714e-05,0.0011153229279443622
192.168.180.5,9.623914957046509e-05,0.00134162581525743
192.168.180.51,0.00016811490058898926,0.003731455421075225
192.168.180.52,0.0005939304828643799,0.0021262241061776876
192.168.180.55,2.4428474716842175e-05,0.0009715539636090398
192.168.180.6,4.875846207141876e-05,0.0009780213003978133
192.168.180.60,0.00010503269731998444,0.0009313169866800308
192.168.180.66,2.872385084629059e-05,0.000970651104580611
192.168.180.67,2.5809044018387794e-05,0.0013850301038473845
192.168.180.68,3.4572556614875793e-05,0.0008504269062541425
192.168.180.69,0.0003053247928619385,0.0010333594400435686
192.168.180.7,2.6046764105558395e-05,0.0009737901855260134
192.168.180.72,2.613780088722706e-05,0.0009739233064465225
192.168.180.76,2.3633627279195935e-05,0.001397277694195509
192.168.180.77,2.513412619009614e-05,0.0008543510921299458
192.168.180.79,2.3420900106430054e-05,0.0011282549239695072
192.168.180.8,2.7534551918506622e-05,0.0003108267846982926
192.168.180.85,0.0015886425971984863,0.005911536980420351
192.168.180.87,2.5524088414385915e-05,0.00111367495264858
192.168.180.88,2.0013918401673436e-05,0.0011934827780351043
192.168.180.90,0.00012372247874736786,0.0011523510329425335
192.168.180.98,4.70457598567009e-05,0.0009608212858438492
192.168.180.99,2.527784090489149e-05,0.0009736126521602273
192.168.190.120,0.000497862696647644,0.003575824201107025
192.168.190.131,0.00043413788080215454,0.0014938211534172297
192.168.190.14,2.5636516511440277e-05,0.0009546971414238214
192.168.190.157,4.071090370416641e-05,0.0011087220627814531
192.168.190.180,6.078556180000305e-05,0.001669857301749289
192.168.190.2,0.00011180341243743896,0.0018839075928553939
192.168.190.3,1.9946768588852137e-05,0.0
192.168.190.38,3.417395055294037e-05,0.0
192.168.190.48,0.0002956688404083252,0.004170352593064308
192.168.190.75,0.0001271367073059082,0.002736058784648776
192.168.190.80,0.0002111196517944336,0.003182541811838746
192.168.190.94,2.4459324777126312e-05,0.0009436427499167621
192.168.190.95,2.90675088763237e-05,0.0
192.168.192.2,5.0049275159835815e-05,2.246367330371868e-05
192.168.195.65,2.294556179549545e-05,0.0010492815636098385
192.168.202.11,2.0395847968757153e-05,0.0006061512394808233
192.168.202.14,2.3041386157274246e-05,0.0010500665521249175
192.168.202.16,2.002529799938202e-05,0.0
192.168.202.4,0.00019421055912971497,0.0009644852834753692
192.168.202.7,0.00010174885392189026,0.0010827741352841258
192.168.202.75,2.0986131858080626e-05,0.0
192.168.202.9,0.0001330208033323288,0.0009443634771741927
192.168.205.105,7.860735058784485e-05,0.0009774935897439718
192.168.205.130,2.4967826902866364e-05,0.0013826185604557395
192.168.205.131,2.559646964073181e-05,0.000965969986282289
192.168.205.135,5.614385008811951e-05,0.0009994622087106109
192.168.211.53,2.1791027393192053e-05,0.001576056471094489
192.168.220.10,0.00044780969619750977,0.0008942948188632727
192.168.220.101,2.630404196679592e-05,0.0009657209739089012
192.168.220.102,2.8213951736688614e-05,0.0009563605999574065
192.168.220.103,2.7414411306381226e-05,0.001341519644483924
192.168.220.104,2.741685602813959e-05,0.0009704321855679154
192.168.220.105,2.771732397377491e-05,0.0009634257876314223
192.168.220.106,2.638343721628189e-05,0.0013419066090136766
192.168.220.107,2.9556918889284134e-05,0.0009618446929380298
192.168.220.108,9.672529995441437e-05,0.0010837465524673462
192.168.220.109,3.0190800316631794e-05,0.001094717881642282
192.168.220.11,2.527178730815649e-05,0.0009728200384415686
192.168.220.151,9.481888264417648e-05,0.001068581361323595
192.168.220.152,2.623198088258505e-05,0.0009720438974909484
192.168.220.153,0.00033912062644958496,0.0011486008297652006
192.168.220.154,3.1433068215847015e-05,0.000963670841883868
192.168.220.155,0.0002899169921875,0.0010181276593357325
192.168.220.156,3.507174551486969e-05,0.0009465020266361535
192.168.220.158,2.59235966950655e-05,0.0009750919998623431
192.168.220.159,2.247188240289688e-05,0.00012303086987230927
192.168.220.161,2.6668421924114227e-05,0.0009680968942120671
192.168.220.162,3.00633255392313e-05,0.0009622724610380828
192.168.220.164,4.425831139087677e-05,0.000916160352062434
192.168.220.165,2.000857057282701e-05,0.0011964619625359774
192.168.220.167,2.6868656277656555e-05,0.0009574453579261899
192.168.220.170,2.0349514670670033e-05,0.0006102772895246744
192.168.220.171,0.00024014152586460114,0.0009956519352272153
192.168.220.173,5.0020404160022736e-05,0.0009241965599358082
192.168.220.174,2.549623604863882e-05,0.0011158150155097246
192.168.220.175,7.198192179203033e-05,0.000991671229712665
192.168.220.176,2.7202768251299858e-05,0.0009693930624052882
192.168.220.177,5.291588604450226e-05,0.0009398775291629136
192.168.220.178,2.0368024706840515e-05,0.00019330179202370346
192.168.220.179,2.432454493828118e-05,0.0009738479857333004
192.168.220.180,4.718545824289322e-05,0.0009563241037540138
192.168.220.181,2.075254451483488e-05,0.0005868810694664717
192.168.220.186,2.9789283871650696e-05,0.0009480355074629188
192.168.220.187,3.837607800960541e-05,0.0009350617765448987
192.168.220.191,2.619205042719841e-05,0.0009736070642247796
192.168.220.4,2.1646032109856606e-05,0.0012904152972623706
192.168.220.5,4.1423365473747253e-05,0.0009192830184474587
192.168.220.52,0.0002387426793575287,0.0010667284950613976
192.168.29.15,2.0146944734733552e-05,0.0
192.168.29.16,2.102111466228962e-05,0.0012877767439931631
192.168.29.18,7.1769580245018e-05,0.0009411588544026017
192.168.29.30,2.0103674614802003e-05,0.001185348373837769
192.168.29.32,5.9616751968860626e-05,0.0009467176860198379
192.168.29.37,2.254638820886612e-05,0.0012912461534142494
192.168.29.39,2.7177855372428894e-05,0.0013407244114205241
192.168.29.41,4.635751247406006e-05,0.0013862733030691743
192.168.29.5,2.339063212275505e-05,0.0012920304434373975
192.168.29.55,2.848077565431595e-05,0.0009490986703895032
192.168.29.56,5.100388079881668e-05,0.0013122466625645757
192.168.29.58,2.7980655431747437e-05,0.0009520290768705308
192.168.29.59,2.5241170078516006e-05,0.0009679054492153227
192.168.29.6,6.65225088596344e-05,0.001395267085172236
192.168.31.10,0.0005451515316963196,0.0011875331401824951
192.168.31.3,3.1055882573127747e-05,0.000922269478905946
192.168.31.7,2.1708990971092135e-05,0.001690782723017037
192.168.31.9,2.410996239632368e-05,0.0010923128575086594
192.168.32.10,4.1270628571510315e-05,0.0009463324677199125
192.168.32.101,7.72383064031601e-05,0.0010765776969492435
192.168.32.106,6.077392026782036e-05,0.0009541634935885668
192.168.32.108,0.00022436492145061493,0.0009411387145519257
192.168.32.109,2.6319175958633423e-05,0.0009695293265394866
192.168.32.11,0.0001407582312822342,0.0009803539142012596
192.168.32.110,5.104765295982361e-05,0.0011609731009230018
192.168.32.113,2.5409681256860495e-05,0.0009744978160597384
192.168.32.114,3.381259739398956e-05,0.0009536098805256188
192.168.32.115,0.0001251623034477234,0.002795858308672905
192.168.32.116,1.999593951040879e-05,0.0012360402615740895
192.168.32.117,2.947542816400528e-05,0.0009192709112539887
192.168.32.121,0.0003439188003540039,0.0113320741802454
192.168.32.122,3.661587834358215e-05,0.0008371282601729035
192.168.32.125,7.074326276779175e-05,0.0008904311107471585
192.168.32.126,2.30182777158916e-05,0.001354689011350274
192.168.32.127,5.9494748711586e-05,0.0009551680996082723
192.168.32.128,2.4371198378503323e-05,0.0010957568883895874
192.168.32.13,9.47117805480957e-05,0.0018270488362759352
192.168.32.131,2.18131099245511e-05,0.001690434874035418
192.168.32.132,3.611994907259941e-05,0.000959827855695039
192.168.32.134,2.017151564359665e-05,0.0005588861531578004
192.168.32.135,2.8997426852583885e-05,0.0009647571132518351
192.168.32.138,2.752663567662239e-05,0.0009701065137051046
192.168.32.139,2.4940818548202515e-05,0.0010817948495969176
192.168.32.140,3.086961805820465e-05,0.0009388854959979653
192.168.32.142,2.034479985013604e-05,0.0
192.168.32.15,0.00016070902347564697,0.003434712067246437
192.168.32.150,9.311549365520477e-05,0.0009104697383008897
192.168.32.161,6.0111284255981445e-05,0.0009434343664906919
192.168.32.17,2.9735267162322998e-05,0.000949170789681375
192.168.32.18,0.00014395639300346375,0.0009662063093855977
192.168.32.2,2.4773733457550406e-05,0.0014580411370843649
192.168.32.21,4.243897274136543e-05,0.0009622420184314251
192.168.32.22,2.631545066833496e-05,0.0009326145518571138
192.168.32.23,2.6414520107209682e-05,0.0011151159415021539
192.168.32.24,3.811507485806942e-05,0.0011120440904051065
192.168.32.26,2.096104435622692e-05,0.0012877356493845582
192.168.32.27,2.0127510651946068e-05,0.0011744803050532937
192.168.32.28,2.0886334823444486e-05,0.0003607660182751715
192.168.32.3,0.001684442162513733,0.003842030419036746
192.168.32.32,2.448313171043992e-05,0.0008517444948665798
192.168.32.33,3.3946242183446884e-05,0.0009515245328657329
192.168.32.35,4.375167191028595e-05,0.0009452435187995434
192.168.32.38,2.5028828531503677e-05,0.0009676640038378537
192.168.32.4,2.4351058527827263e-05,0.001089019002392888
192.168.32.40,0.00011922046542167664,0.0010545580880716443
192.168.32.41,0.00027539581060409546,0.0009996762964874506
192.168.32.43,0.00036974623799324036,0.0011975179659202695
192.168.32.44,2.4458946427330375e-05,0.0009724287083372474
192.168.32.46,4.501687362790108e-05,0.0009573795250616968
192.168.32.47,2.6538735255599022e-05,0.0009679467766545713
192.168.32.48,2.4389650207012892e-05,0.0009741033427417278
192.168.32.49,0.00035846978425979614,0.001229170709848404
192.168.32.5,3.3082906156778336e-05,0.001092978985980153
192.168.32.51,2.387672066106461e-05,0.001106882467865944
192.168.32.54,5.6648626923561096e-05,0.0009428106131963432
192.168.32.55,2.0822742953896523e-05,0.0012903359020128846
192.168.32.56,3.960356116294861e-05,0.0009414823725819588
192.168.32.58,2.6358291506767273e-05,0.00110814836807549
192.168.32.6,3.5752542316913605e-05,0.000930869544390589
192.168.32.60,3.246776759624481e-05,0.0009492013487033546
192.168.32.61,9.742937982082367e-05,0.0009276042692363262
192.168.32.62,3.3410266041755676e-05,0.0009293208131566644
192.168.32.65,2.4586915969848633e-05,1.2757017429976258e-05
192.168.32.67,2.540089190006256e-05,0.000972700014244765
192.168.32.68,4.2319297790527344e-05,0.0009572180570103228
192.168.32.69,2.285040682181716e-05,0.001333202701061964
192.168.32.7,2.984004095196724e-05,0.0009492730605416
192.168.32.70,0.0011448413133621216,0.004086614586412907
192.168.32.71,2.376147676841356e-05,0.0013343304162845016
192.168.32.72,3.156019374728203e-05,0.00093521160306409
192.168.32.73,0.0006600990891456604,0.000856576138176024
192.168.32.74,2.7993693947792053e-05,0.0011298229219391942
192.168.32.77,2.699298784136772e-05,0.000974585535004735
192.168.32.8,3.030523657798767e-05,0.0009578270255587995
192.168.32.80,4.5913271605968475e-05,0.0013047222746536136
192.168.32.82,1.9960378267569467e-05,0.0
192.168.32.83,2.0809151465073228e-05,0.0016874824650585651
192.168.32.84,2.783816307783127e-05,0.0009660652140155435
192.168.32.87,2.0472740288823843e-05,0.0011820587096735835
192.168.32.9,2.858974039554596e-05,0.0009450737270526588
192.168.32.91,2.6413705199956894e-05,0.0009650124120526016
192.168.32.92,5.200132727622986e-05,0.001004267716780305
192.168.32.93,2.6358989998698235e-05,0.0009747016592882574
192.168.32.94,2.7371104806661606e-05,0.0009718068176880479
192.168.32.96,0.000100746750831604,0.003010064596310258
192.168.32.97,2.7357833459973335e-05,0.0013412153348326683
192.168.32.99,2.5514978915452957e-05,0.0011129517806693912
192.168.40.10,2.7840957045555115e-05,0.001623398857191205
192.168.40.12,5.4933130741119385e-05,0.0009833043441176414
192.168.40.15,2.7333851903676987e-05,0.0009608380496501923
192.168.40.17,3.3404212445020676e-05,0.0009675134206190705
192.168.40.19,0.00010214932262897491,0.0009348273742944002
192.168.40.21,3.986619412899017e-05,0.0009199293563142419
192.168.40.24,0.0001276172697544098,0.001023639109916985
192.168.40.27,0.0002602245658636093,0.0009561560000292957
192.168.40.29,3.715977072715759e-05,0.0009488112991675735
192.168.40.3,2.7123838663101196e-05,0.0009654370369389653
192.168.40.30,0.000195428729057312,0.00439197663217783
192.168.40.31,4.437565803527832e-05,0.000997330411337316
192.168.40.32,4.634726792573929e-05,0.0009472382953390479
192.168.40.33,4.816427826881409e-05,0.0009655093890614808
192.168.40.36,4.4036656618118286e-05,0.0
192.168.40.38,3.970973193645477e-05,0.0009330855100415647
192.168.40.39,0.00016434583812952042,0.00093262450536713
192.168.40.40,5.1040202379226685e-05,0.001306976773776114
192.168.40.41,3.5060569643974304e-05,0.000848499417770654
192.168.40.42,7.403455674648285e-05,0.0009360290132462978
192.168.40.43,0.0012700855731964111,0.004299716558307409
192.168.40.44,2.9878458008170128e-05,0.0009651669533923268
192.168.40.5,2.6622088626027107e-05,0.0009724452393129468
192.168.40.8,6.785616278648376e-05,0.0010398532031103969
192.168.40.9,3.486964851617813e-05,0.0009349648607894778
192.168.41.10,4.407670348882675e-05,0.0009617781033739448
192.168.41.11,2.0056351786479354e-05,0.0
192.168.41.15,3.996584564447403e-05,0.0009423388983123004
192.168.41.17,0.00021183118224143982,0.0011546502355486155
192.168.41.2,3.149895928800106e-05,0.0009658150374889374
192.168.41.210,2.98256054520607e-05,0.0010917504550889134
192.168.41.26,2.9416754841804504e-05,0.00102214515209198
192.168.41.28,2.293015131726861e-05,0.0010488997213542461
192.168.41.3,0.00016772747039794922,0.0010087327100336552
192.168.41.30,2.429139567539096e-05,0.0008514642249792814
192.168.41.34,2.0106032025069e-05,0.0011838605860248208
192.168.41.35,2.0332823623903096e-05,0.0005873152986168861
192.168.41.36,2.8209760785102844e-05,0.0013710405910387635
192.168.41.38,2.0704464986920357e-05,0.0011103737633675337
192.168.41.39,2.234010025858879e-05,0.0005210410454310477
192.168.41.40,2.4348264560103416e-05,0.0013389704981818795
192.168.41.41,6.029754877090454e-05,0.0014857301721349359
192.168.41.42,2.5567947886884212e-05,0.000852379365824163
192.168.41.43,2.0652951207011938e-05,0.0010455677984282374
192.168.41.44,2.0817387849092484e-05,0.0
192.168.41.45,2.3768225219100714e-05,0.0013954234309494495
192.168.41.47,2.6356661692261696e-05,0.0009664917597547174
192.168.41.49,2.425163984298706e-05,0.0006374557851813734
192.168.41.5,2.423988189548254e-05,0.0011156320106238127
192.168.41.52,5.2189454436302185e-05,0.0009820248233154416
192.168.41.53,2.6695430278778076e-05,0.0006313486956059933
192.168.41.8,0.00010622013360261917,0.0010787497740238905
192.168.41.9,2.5611952878534794e-05,0.0010951296426355839
192.168.42.10,5.7419296354055405e-05,0.0009592151618562639
192.168.42.101,4.932470619678497e-05,0.0009374793735332787
192.168.42.102,2.6333495043218136e-05,0.0009721292299218476
192.168.42.11,2.6842113584280014e-05,0.0009690109873190522
192.168.42.113,8.447840809822083e-05,0.0009388488833792508
192.168.42.114,2.7504167519509792e-05,0.0009723592083901167
192.168.42.123,9.41883772611618e-05,0.0013195914216339588
192.168.42.13,2.6752706617116928e-05,0.000964465900324285
192.168.42.133,9.574927389621735e-05,0.0009573963470757008
192.168.42.134,2.2273161448538303e-05,0.0014584107557311654
192.168.42.145,2.0665815100073814e-05,0.0012869593920186162
192.168.42.149,0.00013160333037376404,0.0009267540881410241
192.168.42.15,2.3955595679581165e-05,0.0013519717613235116
192.168.42.16,9.992159903049469e-05,0.0009194628219120204
192.168.42.2,0.00013144873082637787,0.0009378364193253219
192.168.42.22,2.046776717179455e-05,0.0004678455297835171
192.168.42.24,2.080644480884075e-05,0.0012717366917058825
192.168.42.25,3.878772258758545e-05,0.0009400755516253412
192.168.42.26,2.4148146621882915e-05,0.0011116750538349152
192.168.42.28,2.7330592274665833e-05,0.0009636093745939434
192.168.42.3,3.2901763916015625e-05,0.0009682659292593598
192.168.42.30,0.00010788068175315857,0.0009182229987345636
192.168.42.35,3.49879264831543e-05,0.0009110639221034944
192.168.42.36,2.5764049496501684e-05,0.0009749991586431861
192.168.42.40,0.00017702020704746246,0.0009600823977962136
