seed,node_id,actual_flow_loss,predicted_flow_loss
84,54.230.162.127,10519.9990234375,27257.36328125
84,54.230.91.186,3399.000244140625,6294.07177734375
84,54.231.114.140,18393.9921875,27374.8046875
84,54.231.169.25,1175.9998779296875,6127.73193359375
84,54.231.184.196,4326.00146484375,6245.958984375
84,54.231.41.58,54522.98046875,13648.662109375
84,54.231.41.75,1481.000244140625,6229.75732421875
84,54.231.48.163,13782.994140625,27599.3046875
84,54.231.49.140,4360.0009765625,6274.177734375
84,54.231.73.27,834.0000610351562,6177.94482421875
84,54.231.82.114,22004.0078125,27362.82421875
84,54.232.119.161,73990.96875,15020.7763671875
84,54.233.133.13,403680.09375,6138.7421875
84,54.235.85.165,8311.0,12116.30078125
84,54.236.136.218,20252.9921875,6250.5361328125
84,54.236.212.166,14531.9970703125,17335.833984375
84,54.243.231.120,41148.9921875,9737.1962890625
84,54.243.69.175,2375.000244140625,16310.4736328125
84,54.243.94.211,41380.0,17654.537109375
84,54.244.125.167,6929.0029296875,14793.96484375
84,54.245.122.113,218031.078125,6122.21728515625
84,54.245.89.129,1859.0,6141.92822265625
84,54.246.111.152,29913.99609375,6141.38330078125
84,54.72.88.90,1500.9998779296875,7511.4892578125
84,54.76.253.168,17750.994140625,32257.548828125
84,54.80.187.75,6697.00244140625,19294.68359375
84,54.81.131.233,8381.001953125,7532.4384765625
84,54.84.237.164,28095.990234375,7380.37646484375
84,54.85.156.197,12545.005859375,21237.474609375
84,54.85.57.190,49982.98828125,21563.1484375
84,54.88.164.103,13539.9990234375,12709.2109375
84,54.89.55.206,107068.046875,11916.068359375
84,54.92.227.249,13871.9990234375,7406.25634765625
84,61.213.187.245,2922.0,15528.896484375
84,62.133.211.13,364.99993896484375,6905.50830078125
84,62.73.184.135,2848.0,7541.79833984375
84,62.97.112.105,1124.0001220703125,31745.52734375
84,63.251.24.69,10526.0009765625,26401.15625
84,63.251.248.137,762.0,6077.38232421875
84,63.251.85.43,4796.0009765625,13370.1474609375
84,63.251.88.57,3172.00146484375,16983.314453125
84,64.13.143.102,3173.000244140625,23213.806640625
84,64.15.122.24,1123.0001220703125,8031.17724609375
84,64.22.104.166,523.0000610351562,8112.1591796875
84,64.4.23.166,36132.99609375,36601.38671875
84,64.4.23.169,9710.9951171875,8346.8583984375
84,64.4.54.153,2087.0,8309.294921875
84,65.52.108.233,19714.005859375,12606.6201171875
84,65.52.108.7,4912.001953125,22012.4453125
84,65.52.144.46,7460.00341796875,18696.185546875
84,65.52.221.179,18330.001953125,7773.38427734375
84,65.55.108.4,69619.015625,17505.818359375
84,65.55.138.158,69858.9765625,12468.794921875
84,65.55.44.82,73226.9921875,14859.08203125
84,66.150.48.65,8845.001953125,18337.66015625
84,66.155.58.83,4356.99951171875,15137.048828125
84,66.235.141.146,6960.998046875,6274.47119140625
84,66.235.145.8,2692.00048828125,26721.396484375
84,66.235.147.240,63902.98046875,10923.958984375
84,66.242.12.10,5480.00146484375,10678.9052734375
84,66.45.103.33,6353.99951171875,7785.4267578125
84,68.142.102.216,1072.999755859375,7103.47900390625
84,68.180.134.76,32233.9921875,15160.541015625
84,68.71.216.188,727.0,7631.80224609375
84,69.10.182.70,800.0001220703125,35329.2265625
84,69.174.248.150,6465.0,6710.12255859375
84,69.175.68.55,809.9998779296875,6725.8408203125
84,69.192.2.132,11483.9970703125,14680.3837890625
84,69.20.105.231,587.9999389648438,8233.8505859375
84,69.89.25.150,2838.0,33170.0078125
84,69.89.74.66,33333.00390625,14382.0380859375
84,70.37.73.37,563.0000610351562,7913.576171875
84,72.167.239.237,3693.0,19114.01953125
84,72.21.207.148,777429.3125,15691.171875
84,72.21.81.207,7605.99755859375,18703.603515625
84,72.21.91.188,14784.0068359375,35459.18359375
84,72.246.209.113,4358.9990234375,16001.84765625
84,72.249.49.210,1021.0,6301.70703125
84,74.119.117.80,22972.005859375,13937.15234375
84,74.125.1.151,19187.990234375,8901.3662109375
84,74.125.103.55,1175.000244140625,7152.265625
84,74.125.107.200,53822.015625,7276.71630859375
84,74.125.107.230,65686.9921875,8956.7392578125
84,74.125.107.243,43810.0,7313.53173828125
84,74.125.155.24,1145.0001220703125,7095.43408203125
84,74.125.155.252,4315.001953125,19253.966796875
84,74.125.155.41,1138.000244140625,7109.78955078125
84,74.125.156.40,1130.0001220703125,7108.35205078125
84,74.125.156.41,1376.999755859375,30864.275390625
84,74.125.156.86,1067.0001220703125,7147.328125
84,74.125.157.48,1142.000244140625,7114.53125
84,74.125.159.40,1137.000244140625,7106.59619140625
84,74.125.159.87,3380.00048828125,31347.462890625
84,74.125.165.107,95617.0390625,7164.2958984375
84,74.125.165.152,2340.00048828125,7198.33837890625
84,74.125.165.201,36082.9921875,8881.9619140625
84,74.125.165.249,4820.998046875,7281.9375
84,74.125.165.75,22728.99609375,31289.25
84,74.125.166.239,2509.00048828125,7272.5810546875
84,74.125.166.247,309.9999694824219,7279.38916015625
84,74.125.170.123,2666.999755859375,15764.7939453125
84,74.125.170.201,4496.001953125,14062.501953125
84,74.125.170.234,6646.0,17520.650390625
84,74.125.170.236,6846.9990234375,13968.5439453125
84,74.125.170.55,1571.9996337890625,7112.8349609375
84,74.125.170.76,1756.999755859375,31277.8828125
84,74.125.170.87,3373.998779296875,30957.994140625
84,74.125.174.41,1099.999755859375,7098.64306640625
84,74.125.174.85,1172.0,7135.87109375
84,74.125.34.40,22975.994140625,12430.7509765625
84,74.125.9.168,1126.0001220703125,7305.46533203125
84,74.125.9.239,1164.999755859375,7367.3857421875
84,74.125.9.76,1056.0001220703125,7225.99169921875
84,75.119.198.166,530.9998779296875,7249.19384765625
84,75.98.68.33,49842.9921875,21230.62890625
84,77.234.42.52,6131.00048828125,12181.1640625
84,77.234.42.57,2496.00048828125,6334.06103515625
84,77.245.66.58,2498.000244140625,6240.01025390625
84,77.87.104.130,858.9998779296875,7571.52978515625
84,78.46.27.186,11224.0048828125,15603.005859375
84,79.133.49.44,73238.03125,20502.8046875
84,8.18.25.27,14005.001953125,33521.765625
84,8.18.45.65,1174.000244140625,7663.751953125
84,8.18.45.80,13802.001953125,21293.2890625
84,8.247.82.204,960.9998168945312,5923.29638671875
84,8.253.149.117,689792.875,11266.26171875
84,8.253.149.121,788932.125,16157.0576171875
84,81.21.67.10,12961.9990234375,8131.34716796875
84,81.218.78.12,2447.0,12980.6181640625
84,85.114.128.106,1587.9998779296875,16140.947265625
84,85.62.169.134,545.9998779296875,7822.72607421875
84,87.106.181.237,3894.001708984375,7522.51611328125
84,88.212.196.122,4179.9990234375,6539.3603515625
84,88.99.243.136,6587.99853515625,16423.236328125
84,89.187.85.5,483.00006103515625,6711.28125
84,91.142.212.54,762.0,7061.2587890625
84,91.189.88.161,5578.00244140625,6832.47021484375
84,91.190.216.59,648.0001220703125,29262.4296875
84,91.190.217.48,1100.9998779296875,14622.05859375
84,91.190.217.49,80.00000762939453,8119.17236328125
84,91.190.218.61,65.00000762939453,16229.7841796875
84,91.190.218.62,3069.999755859375,29268.01171875
84,91.190.218.65,50.0,14650.3681640625
84,91.190.219.147,336.00006103515625,6739.48681640625
84,91.199.101.41,35437.98828125,12856.693359375
84,91.215.157.3,691.0000610351562,6463.939453125
84,92.42.142.172,9426866.0,8636.376953125
84,93.184.215.82,514665.15625,10953.880859375
84,93.189.36.95,418.0,6821.2705078125
84,93.93.51.195,33295.9921875,9442.35546875
84,94.23.87.77,44761.0078125,8268.6982421875
84,95.101.29.107,1064.000244140625,16690.619140625
84,96.7.12.220,3181.00146484375,19607.669921875
84,96.7.8.73,22879.998046875,13666.3642578125
84,10.200.1.86,3622.999267578125,3495.215087890625
84,103.14.245.12,5239.99755859375,4587.6240234375
84,103.17.8.163,728.0000610351562,4870.18115234375
84,104.105.232.207,11754.0009765625,4230.42919921875
84,104.130.32.188,485.00006103515625,4233.66259765625
84,104.154.177.235,10077.9990234375,5123.87548828125
84,104.155.147.43,10190.001953125,3932.078857421875
84,104.16.203.19,658.0000610351562,4617.2529296875
84,104.16.220.179,1215.0,4728.12451171875
84,104.16.229.152,10846.0029296875,6529.66845703125
84,104.16.37.47,466.00006103515625,4765.6748046875
84,104.16.85.62,7324.0029296875,4740.611328125
84,104.17.230.29,13175.0048828125,6389.73583984375
84,104.17.51.107,6010.0,4796.50390625
84,104.18.58.63,3465.001220703125,6959.0927734375
84,104.193.82.52,8533.998046875,5558.32470703125
84,104.197.19.30,4227.00048828125,5578.43310546875
84,104.20.105.17,21403.0078125,6503.22119140625
84,104.20.128.23,164808.984375,4642.7451171875
84,104.20.184.35,69626.984375,6762.068359375
84,104.20.38.240,1692.000244140625,4895.1123046875
84,104.20.72.152,17338.0,4798.279296875
84,104.20.74.79,1155.0,4738.50439453125
84,104.20.86.245,421.0,4861.01513671875
84,104.23.128.7,2847.00048828125,4624.08935546875
84,104.24.101.142,660.0000610351562,4743.40673828125
84,104.24.103.164,505.99993896484375,4759.16064453125
84,104.24.227.10,648.0001220703125,4546.70751953125
84,104.24.4.49,1260.999755859375,4745.244140625
84,104.25.14.8,2493.999755859375,4699.6396484375
84,104.25.15.37,19714.005859375,4642.2490234375
84,104.25.180.102,22383.00390625,4646.8876953125
84,104.25.75.117,192.99996948242188,4737.89013671875
84,104.27.134.195,32653.9921875,4742.93603515625
84,104.27.135.195,9636.0048828125,5320.59228515625
84,104.27.138.193,2995.00048828125,5316.10302734375
84,104.27.146.232,1350.000244140625,4761.630859375
84,104.27.181.151,4346.9990234375,4671.6337890625
84,104.27.191.22,3754.0,4565.46484375
84,104.28.29.110,5274.00048828125,4750.28466796875
84,104.31.10.153,4943.99951171875,5955.4970703125
84,104.31.68.112,13065.9990234375,6027.38916015625
84,104.31.81.78,4526.001953125,5900.14306640625
84,104.31.90.181,1284.999755859375,4741.03173828125
84,104.31.92.122,2890.000732421875,6854.1865234375
84,104.91.141.54,1460.999755859375,4271.2978515625
84,104.91.143.19,1006.0001220703125,4245.22021484375
84,104.91.149.228,150791.96875,4325.79541015625
84,107.151.3.116,5757.998046875,4106.6025390625
84,107.167.110.234,0.0,4033.6708984375
84,107.178.244.221,107030.9921875,4972.8359375
84,107.178.254.148,1760.0,3831.556884765625
84,107.20.205.220,13495.99609375,6615.86279296875
84,107.20.50.221,9628.0029296875,6187.08544921875
84,107.21.245.245,15031.9970703125,4746.28515625
84,107.22.241.65,1304.0,4602.89111328125
84,107.22.246.174,2814.0,4682.95263671875
84,108.177.11.121,21653.990234375,3977.757568359375
84,108.177.15.125,2614.000244140625,3977.879150390625
84,108.59.3.133,584.0001220703125,4624.5390625
84,119.9.94.227,3557.999267578125,7267.29736328125
84,12.189.148.103,6707.998046875,3477.1435546875
84,128.30.2.26,15151.998046875,4805.86474609375
84,129.144.61.39,116592.03125,4652.564453125
84,13.107.8.20,374.0000305175781,3890.470703125
84,13.32.188.98,731.9998779296875,4203.57421875
84,13.32.244.120,897.9998779296875,4180.65673828125
84,13.32.244.130,2367.999755859375,4187.6337890625
84,13.32.251.236,14055.0068359375,4258.2109375
84,13.32.251.69,691.0000610351562,4140.77734375
84,13.58.112.219,56318.98046875,6134.75
84,13.58.121.27,2891.000244140625,4065.710693359375
84,13.74.161.7,10354.001953125,3946.474609375
84,13.74.25.88,5722.99853515625,4588.75732421875
84,13.74.27.184,4334.99853515625,4153.21044921875
84,13.74.32.51,4988.0,4059.471435546875
84,13.74.33.18,14312.0068359375,5607.90380859375
84,13.74.38.208,2635.999755859375,4162.2373046875
84,13.82.57.76,0.0,4019.202392578125
84,130.206.31.20,807367.75,3883.585205078125
84,132.148.25.198,532.0000610351562,4266.78173828125
84,132.239.119.11,788.9999389648438,3635.80615234375
84,134.170.107.96,6174.99951171875,4463.63232421875
84,136.147.129.12,541.0000610351562,4089.09423828125
84,136.179.15.200,2431514.5,6227.927734375
84,136.243.15.176,2060.0,3730.503173828125
84,137.116.173.57,18371.0078125,6238.861328125
84,138.128.160.50,9405.9970703125,4201.1572265625
84,138.128.167.37,25386.001953125,4699.2451171875
84,138.201.54.145,511.0,3962.9716796875
84,139.162.247.48,2731.999755859375,3972.10791015625
84,139.162.41.250,6722.99951171875,4766.28369140625
84,142.0.200.244,3362.99951171875,5698.3505859375
84,144.217.184.210,464.0,3867.068115234375
84,144.76.219.20,886.0001220703125,4444.369140625
84,146.20.128.186,153658.9375,4988.1904296875
84,146.20.129.186,3816.0,4981.6572265625
84,146.20.129.48,5984.001953125,4869.21044921875
84,146.20.132.179,2719.0,4973.4150390625
84,146.20.133.181,33647.99609375,4917.19140625
84,146.20.133.3,13831.9951171875,4830.21337890625
84,146.20.133.47,26958.994140625,4866.01611328125
84,146.20.133.5,207056.0,7113.8662109375
84,146.20.53.249,9844.0029296875,5719.4189453125
84,146.20.54.137,9286.9990234375,7330.453125
84,149.5.0.74,48736120.0,9798.0205078125
84,149.56.16.214,344706.03125,6226.626953125
84,149.56.26.53,646.0,4697.3447265625
84,15.49.72.71,1788.0003662109375,4095.1171875
84,151.101.0.152,6070.99755859375,5155.47216796875
84,151.101.34.109,16117.9951171875,5841.9541015625
84,154.53.129.48,4003.998779296875,4709.18896484375
84,154.53.224.206,17509.9921875,4760.36376953125
84,154.53.224.234,19378494.0,6180.22607421875
84,157.55.130.175,3328.9990234375,4810.59814453125
84,157.55.235.170,39420.984375,4726.5146484375
84,159.122.90.118,1669.999755859375,4419.71728515625
84,159.203.170.206,5069.001953125,4000.982666015625
84,162.125.16.5,480024384.0,11732.93359375
84,162.210.192.104,18851.0078125,4373.021484375
84,162.213.61.115,1159.9998779296875,3972.77099609375
84,162.221.224.50,530.0000610351562,3789.283935546875
84,162.221.226.10,530.0000610351562,3763.0458984375
84,162.255.161.213,5128.00244140625,3769.4912109375
84,163.47.178.208,901.0,4876.130859375
84,164.59.208.13,1277.000244140625,4632.83544921875
84,168.176.5.42,3993177.25,6323.40087890625
84,169.45.223.20,10210.00390625,6611.27685546875
84,169.45.87.148,789.9999389648438,4941.23193359375
84,169.53.250.176,3972.99853515625,5371.1708984375
84,169.54.33.158,21586.99609375,4938.00927734375
84,169.54.33.172,17418.001953125,7257.73779296875
84,169.55.126.78,805.9999389648438,4793.10595703125
84,169.55.150.92,30668.009765625,5317.4111328125
84,169.55.210.111,5214.001953125,6127.48681640625
84,169.55.235.169,8010.00244140625,4807.240234375
84,17.167.194.224,1954.9996337890625,3636.30908203125
84,17.167.194.230,1984.0001220703125,3639.92529296875
84,17.188.132.34,6300.99755859375,5059.654296875
84,17.188.139.166,3236.0,3972.384521484375
84,17.188.149.58,2242.0,3471.3701171875
84,17.188.160.82,5111.998046875,3456.180419921875
84,17.188.161.81,1370.0,3477.797119140625
84,17.188.163.159,7404.00341796875,5139.4951171875
84,17.188.163.211,1690.0001220703125,3552.318603515625
84,17.188.164.156,1450.0001220703125,3519.535888671875
84,17.188.165.209,1685.9998779296875,3549.98779296875
84,17.248.137.114,29412.005859375,3578.248291015625
84,17.248.137.196,1811.9996337890625,3301.33642578125
84,17.248.137.84,11269.001953125,4729.2568359375
84,17.248.184.40,852.0001831054688,3192.623779296875
84,17.248.184.43,3243.9990234375,3194.26904296875
84,173.194.11.174,2115.0,4186.78662109375
84,173.194.12.74,1120.0,4117.337890625
84,173.194.130.19,1651.999755859375,4002.4560546875
84,173.194.133.237,1075.9998779296875,4147.513671875
84,173.194.133.72,2847.00048828125,5931.53369140625
84,173.194.134.198,2239.999755859375,4104.85546875
84,173.194.143.23,208.99996948242188,3996.599853515625
84,173.194.144.232,2281.000244140625,4114.11474609375
84,173.194.147.11,1090.000244140625,3986.098876953125
84,173.194.152.23,1072.999755859375,3990.782470703125
84,173.194.17.105,309.0,4135.1328125
84,173.194.17.172,3352.000732421875,4692.33837890625
84,173.194.212.136,89958.0,5312.75732421875
84,173.194.25.134,1121.0001220703125,4149.658203125
84,173.194.29.215,1127.0001220703125,4202.94873046875
84,173.194.54.41,4512.00146484375,5994.71337890625
84,173.194.54.74,1134.0001220703125,4089.301025390625
84,173.194.55.200,1132.0,4174.82666015625
84,173.194.56.112,1138.000244140625,4113.7734375
84,173.194.57.86,86938.0,4098.12646484375
84,173.194.61.7,3204.00146484375,4039.65087890625
84,173.194.63.176,2021.00048828125,4111.3056640625
84,173.194.63.211,1060.0,4176.99755859375
84,173.194.63.86,1140.0001220703125,4091.439208984375
84,173.194.7.105,1150.000244140625,4141.8916015625
84,173.194.8.21,334.99993896484375,4083.999267578125
84,173.194.8.245,313.9999694824219,4238.3056640625
84,173.194.8.249,1142.000244140625,4241.140625
84,173.199.147.120,56558.015625,4036.4267578125
84,173.199.2.13,1226.9998779296875,4057.160400390625
84,173.214.250.36,13777.0009765625,3840.15576171875
84,173.214.250.42,2653.00048828125,3842.779541015625
84,173.239.4.66,528.0,3891.97412109375
84,174.129.19.57,2742.00048828125,4452.72021484375
84,176.34.105.248,6738.00244140625,7470.36328125
84,176.9.122.47,30232.005859375,5090.15625
84,176.9.128.204,7288.99755859375,5157.86767578125
84,181.174.168.3,2472.999755859375,4099.8388671875
84,181.225.79.201,64393.0078125,5216.25537109375
84,184.173.185.56,3107.9990234375,4141.9150390625
84,184.73.157.189,1187.0001220703125,4819.8623046875
84,185.181.102.40,678033472.0,5718463.0
84,185.40.235.28,44421.98828125,5428.47119140625
84,185.44.142.4,1984.0001220703125,4863.70947265625
84,185.57.173.165,783.0001220703125,4889.796875
84,185.93.0.21,642.9998779296875,4698.3037109375
84,186.0.94.213,1288.0,5366.6181640625
84,186.202.150.242,543.0,4150.93701171875
