node_id,actual_composite_score,predicted_composite_score
34.193.243.94,477.0000305175781,477.0
34.197.29.42,96.0000228881836,96.0
34.198.147.95,62.00001907348633,62.0
34.198.75.217,62.00001907348633,62.0
34.199.101.44,834.0,834.0
34.199.183.112,4292.0,4292.0
34.202.6.218,3707.0,3707.0
34.203.148.213,983.0,983.0
34.204.121.239,128.00001525878906,128.0
34.204.86.78,62.00001907348633,62.0
34.207.14.110,791.0,791.0
34.207.31.16,762.0,762.0
34.208.153.214,70.0000228881836,70.0
34.239.234.100,1414.0,1414.0
34.252.160.176,2504395.0,2504395.0
35.156.147.231,190.00001525878906,190.0
35.160.19.195,35.00001907348633,35.0
35.162.207.140,35.00001907348633,35.0
35.164.196.18,70.0000228881836,70.0
35.167.163.238,35.00001907348633,35.0
35.185.56.239,1590.0,1590.0
35.187.35.40,28232.0,28232.0
37.187.86.96,31.000019073486328,31.0
37.252.246.3,44386.0,44386.0
40.69.64.107,1134.0,1134.0
40.77.226.194,1647.0,1647.0
40.77.232.90,68060.0,68060.0
45.56.117.126,764378.0,764378.0
46.105.117.111,1178.0,1178.0
46.16.62.15,70623.0,70623.0
46.183.119.164,20080.0,20080.0
46.229.172.72,45459.0,45459.0
47.88.68.4,4515.0,4515.0
5.196.85.129,7691664.0,7691664.0
5.231.220.81,224291.0,224291.0
5.39.224.21,4157208.0,4157208.0
50.116.54.17,1152.0,1152.0
50.16.229.41,62.00001907348633,62.0
50.17.240.35,2554.0,2554.0
50.19.201.48,1018.0,1018.0
50.7.64.242,3499368.0,3499368.0
51.254.152.100,36313.0,36313.0
52.0.58.84,573.0,573.0
52.1.71.239,62.00001907348633,62.0
52.1.9.141,730.0,730.0
52.14.121.248,9058.0,9058.0
52.15.101.100,521.0,521.0
52.15.126.135,62.00001907348633,62.0
52.15.191.169,3353.0,3353.0
52.15.62.156,62.00001907348633,62.0
52.165.128.160,276.0000305175781,276.0
52.165.134.138,414.0000305175781,414.0
52.165.135.132,1134.0,1134.0
52.166.116.122,3402.0,3402.0
52.166.118.241,2268.0,2268.0
52.176.101.183,207.00001525878906,207.0
52.18.45.212,1.9939920093747787e-05,0.0
52.19.110.68,124.0000228881836,124.0
52.19.232.126,587.0,587.0
52.196.142.194,5792.0,5792.0
52.2.181.175,256.0000305175781,256.0
52.20.1.60,192.00001525878906,192.0
52.20.156.183,320.0000305175781,320.0
52.200.157.132,1825.0,1825.0
52.202.211.98,5999.0,5999.0
52.202.250.194,14944.0,14944.0
52.205.83.136,124.0000228881836,124.0
52.21.58.254,10089.0,10089.0
52.212.212.25,7662.0,7662.0
52.212.84.212,170508.0,170508.0
52.216.18.139,327.0000305175781,327.0
52.216.65.171,1040.0,1040.0
52.218.48.106,1493.0,1493.0
52.218.64.41,14502.0,14502.0
52.219.20.38,32844.0,32844.0
52.22.128.168,138.00001525878906,138.0
52.22.164.77,4313.0,4313.0
52.22.229.251,6919.0,6919.0
52.222.214.109,1.9939920093747787e-05,0.0
52.222.214.38,1510797.0,1510797.0
52.222.214.50,123.0000228881836,123.0
52.222.214.57,696418.0,696418.0
52.222.217.85,154.00001525878906,154.0
52.225.128.100,207.00001525878906,207.0
52.225.131.13,756.0,756.0
52.225.131.139,687.0,687.0
52.225.134.22,756.0,756.0
52.233.178.119,207.00001525878906,207.0
52.233.180.70,1522.0,1522.0
52.233.183.200,207.00001525878906,207.0
52.27.215.54,123.0000228881836,123.0
52.3.34.229,509.0000305175781,509.0
52.3.34.56,4620.0,4620.0
52.3.78.166,124.0000228881836,124.0
52.32.181.193,9498.0,9498.0
52.34.255.83,5595.0,5595.0
52.35.57.160,310.0000305175781,310.0
52.37.202.94,70.0000228881836,70.0
52.38.159.157,70.0000228881836,70.0
52.42.184.64,7016.0,7016.0
52.44.34.181,12253.0,12253.0
52.45.133.22,1453.0,1453.0
52.45.237.133,128.00001525878906,128.0
52.6.55.136,96.0000228881836,96.0
52.71.150.186,3221.0,3221.0
52.84.126.79,88635.0,88635.0
52.84.127.105,154.00001525878906,154.0
52.84.127.126,622.0,622.0
52.84.132.121,1637.0,1637.0
52.84.132.51,62.00001907348633,62.0
52.84.133.168,1.9939920093747787e-05,0.0
52.84.141.141,749001.0,749001.0
52.84.141.155,752704.0,752704.0
52.84.141.59,637330.0,637330.0
52.84.155.211,780.0,780.0
52.85.107.167,77.0000228881836,77.0
52.85.112.70,9032.0,9032.0
52.85.4.50,912.0,912.0
52.89.81.255,35.00001907348633,35.0
54.145.158.32,2990.0,2990.0
54.149.14.47,360.0000305175781,360.0
54.149.234.165,209539.0,209539.0
54.152.184.206,128.00001525878906,128.0
54.165.147.101,762.0,762.0
54.165.93.199,475.0000305175781,475.0
54.165.98.180,1.9939920093747787e-05,0.0
54.182.215.70,456.0000305175781,456.0
54.192.36.43,62.00001907348633,62.0
54.192.36.91,423554.0,423554.0
54.192.37.116,154.00001525878906,154.0
54.192.37.31,8248432.0,8248432.0
54.192.37.36,134144.0,134144.0
54.192.37.89,154.00001525878906,154.0
54.208.171.71,12.000020027160645,12.0
54.209.151.8,213895.0,213895.0
54.209.205.180,62.00001907348633,62.0
54.210.158.194,1082.0,1082.0
54.213.89.53,136.00001525878906,136.0
54.219.189.241,528.0,528.0
54.219.189.243,528.0,528.0
54.225.89.241,188400.0,188400.0
54.229.100.199,284059.0,284059.0
54.230.23.180,45723.0,45723.0
54.230.37.177,123.0000228881836,123.0
54.230.38.236,123.0000228881836,123.0
54.231.114.164,3707.0,3707.0
54.231.114.44,68.0000228881836,68.0
54.231.40.195,1206.0,1206.0
54.231.72.34,3146.0,3146.0
54.231.82.138,603.0,603.0
54.239.27.149,1.9939920093747787e-05,0.0
54.241.191.232,1056.0,1056.0
54.241.191.233,528.0,528.0
54.241.191.238,1056.0,1056.0
54.242.69.137,680.0,680.0
54.244.32.185,646.0,646.0
54.246.1.90,155.00001525878906,155.0
54.72.174.193,4689.0,4689.0
54.83.154.186,62.00001907348633,62.0
54.86.146.232,576.0,576.0
54.94.252.97,37358.0,37358.0
61.135.162.21,752.0,752.0
63.141.200.100,264.0000305175781,264.0
63.245.213.25,1.9939920093747787e-05,0.0
64.4.23.162,34.00001907348633,34.0
65.55.223.23,399.0000305175781,399.0
65.55.223.40,516.0,516.0
65.55.223.41,268.0000305175781,268.0
66.85.88.174,7421251.0,7421251.0
67.199.248.25,62.00001907348633,62.0
67.217.86.10,759830.0,759830.0
67.227.144.20,96766.0,96766.0
67.228.19.18,1.9939920093747787e-05,0.0
68.142.102.130,106.0000228881836,106.0
68.64.13.154,294718.0,294718.0
68.64.13.59,2220.0,2220.0
69.241.99.70,1268.0,1268.0
69.31.54.132,3740855.0,3740855.0
72.246.56.129,87289.0,87289.0
72.29.127.161,107334.0,107334.0
74.125.0.7,9515.0,9515.0
74.125.155.49,5255.0,5255.0
74.125.156.42,12428.0,12428.0
74.125.157.108,5936.0,5936.0
74.125.157.209,5511.0,5511.0
74.125.170.88,7670.0,7670.0
74.125.200.121,2966.0,2966.0
74.125.6.51,6675.0,6675.0
74.125.7.41,11872.0,11872.0
74.125.9.114,9487.0,9487.0
74.6.47.80,1.9939920093747787e-05,0.0
75.101.137.220,535920.0,535920.0
75.98.68.172,8922.0,8922.0
77.234.42.235,1.9939920093747787e-05,0.0
77.68.41.235,2300.0,2300.0
77.68.41.27,7296.0,7296.0
77.68.41.75,7538.0,7538.0
77.72.118.213,360.0000305175781,360.0
78.40.123.96,248.00001525878906,248.0
78.47.38.226,78991864.0,78991864.0
8.18.25.21,74.0000228881836,74.0
8.253.69.241,78190424.0,78190416.0
81.171.112.54,7244008.0,7244008.0
87.230.21.120,2701.0,2701.0
88.208.2.153,4592429.0,4592429.0
88.85.83.215,4555398.0,4555398.0
89.44.168.44,59448700.0,59448696.0
91.121.208.105,2958472.0,2958472.0
91.121.96.21,31192.0,31192.0
91.134.186.43,410835.0,410835.0
91.189.89.144,633.0,633.0
91.190.217.44,380.0000305175781,380.0
91.193.247.31,505694.0,505694.0
91.207.103.197,23217464.0,23217464.0
93.184.216.178,16589976.0,16589976.0
94.42.166.230,796.0,796.0
95.211.200.82,29938014.0,29938012.0
95.213.4.196,1183.0,1183.0
96.127.137.236,2877.0,2877.0
96.7.8.66,1.9939920093747787e-05,0.0
98.158.99.143,46113780.0,46113780.0
